sessionID,TARGET
SESSION_252670,2.5069776
SESSION_252671,10.256762
SESSION_252672,2.47405
SESSION_252673,4.5809255
SESSION_252674,1.0022788
SESSION_252675,1.0022788
SESSION_252676,1.0022788
SESSION_252677,4.0675106
SESSION_252678,1.0022788
SESSION_252679,1.0022788
SESSION_252680,1.0022788
SESSION_252681,1.0022788
SESSION_252682,3.0028133
SESSION_252683,1.0022788
SESSION_252684,1.0022788
SESSION_252685,1.0022788
SESSION_252686,2.6984482
SESSION_252687,2.7015185
SESSION_252688,1.0022788
SESSION_252689,3.7763662
SESSION_252690,1.0022788
SESSION_252691,1.0022788
SESSION_252692,1.0022788
SESSION_252693,3.3539476
SESSION_252694,3.3780122
SESSION_252695,3.32159
SESSION_252696,1.0022788
SESSION_252697,1.0022788
SESSION_252698,12.823594
SESSION_252699,26.04436
SESSION_252700,1.0022788
SESSION_252701,2.3880277
SESSION_252702,1.0022788
SESSION_252703,3.9097762
SESSION_252704,3.6823244
SESSION_252705,2.2336898
SESSION_252706,1.0022788
SESSION_252707,1.0022788
SESSION_252708,1.0022788
SESSION_252709,3.763989
SESSION_252710,1.0022788
SESSION_252711,2.9566872
SESSION_252712,1.0022788
SESSION_252713,4.3977365
SESSION_252714,4.7318506
SESSION_252715,9.096736
SESSION_252716,1.0025411
SESSION_252717,3.0701897
SESSION_252718,1.0022788
SESSION_252719,1.0022788
SESSION_252720,1.0022788
SESSION_252721,1.0022788
SESSION_252722,14.039047
SESSION_252723,4.3393817
SESSION_252724,2.1821785
SESSION_252725,1.0022788
SESSION_252726,3.7558985
SESSION_252727,22.682491
SESSION_252728,2.3160925
SESSION_252729,2.4404683
SESSION_252730,2.4148614
SESSION_252731,1.0022788
SESSION_252732,2.6278844
SESSION_252733,7.858088
SESSION_252734,3.1440554
SESSION_252735,14.651339
SESSION_252736,2.1849575
SESSION_252737,1.0022788
SESSION_252738,1.0022788
SESSION_252739,3.906702
SESSION_252740,1.0022788
SESSION_252741,2.06698
SESSION_252742,15.312203
SESSION_252743,1.0022788
SESSION_252744,1.0022788
SESSION_252745,1.0022788
SESSION_252746,5.5366898
SESSION_252747,2.6977944
SESSION_252748,3.2022169
SESSION_252749,2.8179657
SESSION_252750,1.0022788
SESSION_252751,2.9927402
SESSION_252752,8.730472
SESSION_252753,12.874254
SESSION_252754,1.0022788
SESSION_252755,4.723575
SESSION_252756,7.022263
SESSION_252757,2.4344308
SESSION_252758,1.4584537
SESSION_252759,1.0022788
SESSION_252760,1.0022788
SESSION_252761,9.521266
SESSION_252762,2.479772
SESSION_252763,2.195576
SESSION_252764,1.0022788
SESSION_252765,1.0022788
SESSION_252766,3.431235
SESSION_252767,1.0022788
SESSION_252768,17.876377
SESSION_252769,1.0022788
SESSION_252770,1.0022788
SESSION_252771,1.0022788
SESSION_252772,3.5416555
SESSION_252773,2.5346928
SESSION_252774,3.6185203
SESSION_252775,12.308866
SESSION_252776,1.0022788
SESSION_252777,10.535103
SESSION_252778,3.2344372
SESSION_252779,17.787245
SESSION_252780,8.560301
SESSION_252781,1.0022788
SESSION_252782,26.234385
SESSION_252783,1.0022788
SESSION_252784,1.0022788
SESSION_252785,1.0022788
SESSION_252786,1.0022788
SESSION_252787,3.2951932
SESSION_252788,1.0022788
SESSION_252789,1.0022788
SESSION_252790,1.0022788
SESSION_252791,3.2797036
SESSION_252792,1.0022788
SESSION_252793,1.0022788
SESSION_252794,3.8081412
SESSION_252795,1.0022788
SESSION_252796,12.890866
SESSION_252797,1.0022788
SESSION_252798,1.0022788
SESSION_252799,1.0022788
SESSION_252800,1.0022788
SESSION_252801,1.0022788
SESSION_252802,1.0022788
SESSION_252803,1.0022788
SESSION_252804,1.0022788
SESSION_252805,1.0022788
SESSION_252806,1.0022788
SESSION_252807,3.5303137
SESSION_252808,1.0022788
SESSION_252809,1.0022788
SESSION_252810,1.0022788
SESSION_252811,3.4703903
SESSION_252812,2.6883144
SESSION_252813,3.9362473
SESSION_252814,1.0022788
SESSION_252815,18.300655
SESSION_252816,16.956366
SESSION_252817,1.0022788
SESSION_252818,1.0022788
SESSION_252819,1.0022788
SESSION_252820,1.0022788
SESSION_252821,2.5561798
SESSION_252822,2.4941988
SESSION_252823,1.0022788
SESSION_252824,3.5290203
SESSION_252825,12.227425
SESSION_252826,7.404472
SESSION_252827,4.40547
SESSION_252828,1.0022788
SESSION_252829,2.376236
SESSION_252830,1.0022788
SESSION_252831,1.0022788
SESSION_252832,5.0537205
SESSION_252833,2.4825573
SESSION_252834,2.286487
SESSION_252835,1.0022788
SESSION_252836,1.0022788
SESSION_252837,1.0022788
SESSION_252838,2.9847574
SESSION_252839,11.532661
SESSION_252840,2.1174269
SESSION_252841,1.0022788
SESSION_252842,4.141223
SESSION_252843,4.0547442
SESSION_252844,1.0022788
SESSION_252845,1.0022788
SESSION_252846,3.246084
SESSION_252847,9.22406
SESSION_252848,1.0022788
SESSION_252849,1.0022788
SESSION_252850,3.8418725
SESSION_252851,2.6522038
SESSION_252852,1.0022788
SESSION_252853,1.0022788
SESSION_252854,3.8036342
SESSION_252855,3.3189476
SESSION_252856,2.0517619
SESSION_252857,1.0022788
SESSION_252858,21.44086
SESSION_252859,3.7142954
SESSION_252860,1.0022788
SESSION_252861,1.0022788
SESSION_252862,1.0022788
SESSION_252863,2.6301613
SESSION_252864,1.0022788
SESSION_252865,1.0022788
SESSION_252866,1.0022788
SESSION_252867,1.0022788
SESSION_252868,1.0022788
SESSION_252869,1.0022788
SESSION_252870,3.7985463
SESSION_252871,5.162897
SESSION_252872,3.844123
SESSION_252873,1.0022788
SESSION_252874,1.0022788
SESSION_252875,1.0022788
SESSION_252876,4.0463552
SESSION_252877,3.440369
SESSION_252878,6.490224
SESSION_252879,2.8175457
SESSION_252880,3.284447
SESSION_252881,2.0925195
SESSION_252882,1.9021002
SESSION_252883,25.619812
SESSION_252884,1.0022788
SESSION_252885,14.141859
SESSION_252886,1.0022788
SESSION_252887,4.102044
SESSION_252888,1.0022788
SESSION_252889,3.3928
SESSION_252890,1.0022788
SESSION_252891,1.0022788
SESSION_252892,2.4344308
SESSION_252893,1.0022788
SESSION_252894,1.0022788
SESSION_252895,1.0022788
SESSION_252896,1.0022788
SESSION_252897,1.0022788
SESSION_252898,2.3636928
SESSION_252899,1.0022788
SESSION_252900,1.0022788
SESSION_252901,4.7716703
SESSION_252902,4.728822
SESSION_252903,1.0022788
SESSION_252904,1.0022788
SESSION_252905,10.7697935
SESSION_252906,1.0022788
SESSION_252907,4.12354
SESSION_252908,1.0022788
SESSION_252909,1.0022788
SESSION_252910,1.0022788
SESSION_252911,1.0022788
SESSION_252912,1.0022788
SESSION_252913,1.0022788
SESSION_252914,1.0022788
SESSION_252915,1.0022788
SESSION_252916,2.285325
SESSION_252917,1.0022788
SESSION_252918,4.0278945
SESSION_252919,1.0022788
SESSION_252920,1.0022788
SESSION_252921,1.0022788
SESSION_252922,1.0022788
SESSION_252923,4.021375
SESSION_252924,4.0833325
SESSION_252925,1.0022788
SESSION_252926,1.0022788
SESSION_252927,1.0022788
SESSION_252928,1.0022788
SESSION_252929,1.0022788
SESSION_252930,1.0022788
SESSION_252931,2.632775
SESSION_252932,1.0022788
SESSION_252933,6.4512057
SESSION_252934,2.094663
SESSION_252935,5.043395
SESSION_252936,1.0022788
SESSION_252937,1.0022788
SESSION_252938,1.0022788
SESSION_252939,1.0022788
SESSION_252940,1.0022788
SESSION_252941,10.599932
SESSION_252942,1.0022788
SESSION_252943,1.0022788
SESSION_252944,1.0022788
SESSION_252945,1.0022788
SESSION_252946,2.523225
SESSION_252947,1.0022788
SESSION_252948,1.0022788
SESSION_252949,14.214001
SESSION_252950,3.0974252
SESSION_252951,1.0022788
SESSION_252952,10.75053
SESSION_252953,1.0022788
SESSION_252954,1.0022788
SESSION_252955,1.0022788
SESSION_252956,4.8617845
SESSION_252957,12.760033
SESSION_252958,1.0022788
SESSION_252959,1.0022788
SESSION_252960,1.0022788
SESSION_252961,4.0474596
SESSION_252962,1.0022788
SESSION_252963,3.6539652
SESSION_252964,13.918551
SESSION_252965,2.7085652
SESSION_252966,4.3632197
SESSION_252967,1.0022788
SESSION_252968,1.0022788
SESSION_252969,1.0022788
SESSION_252970,3.3036134
SESSION_252971,1.0022788
SESSION_252972,1.0022788
SESSION_252973,1.0022788
SESSION_252974,1.0022788
SESSION_252975,1.0022788
SESSION_252976,1.0022788
SESSION_252977,1.0022788
SESSION_252978,1.0022788
SESSION_252979,1.0022788
SESSION_252980,4.3265443
SESSION_252981,3.2686918
SESSION_252982,1.0022788
SESSION_252983,1.0022788
SESSION_252984,1.0022788
SESSION_252985,1.0022788
SESSION_252986,1.0022788
SESSION_252987,10.646905
SESSION_252988,1.0022788
SESSION_252989,3.7837682
SESSION_252990,1.0022788
SESSION_252991,1.0022788
SESSION_252992,11.82918
SESSION_252993,2.5242941
SESSION_252994,1.0022788
SESSION_252995,1.0022788
SESSION_252996,1.0022788
SESSION_252997,1.0022788
SESSION_252998,10.668462
SESSION_252999,3.3816743
SESSION_253000,2.5999637
SESSION_253001,1.0022788
SESSION_253002,2.7113967
SESSION_253003,1.0022788
SESSION_253004,3.724721
SESSION_253005,4.2055597
SESSION_253006,3.1737092
SESSION_253007,1.0022788
SESSION_253008,2.4643824
SESSION_253009,1.0022788
SESSION_253010,4.7537336
SESSION_253011,1.0022788
SESSION_253012,2.3671951
SESSION_253013,4.06727
SESSION_253014,6.6024313
SESSION_253015,2.9854274
SESSION_253016,1.0022788
SESSION_253017,2.6556666
SESSION_253018,1.0022788
SESSION_253019,1.0022788
SESSION_253020,1.0022788
SESSION_253021,12.466546
SESSION_253022,4.597979
SESSION_253023,1.0022788
SESSION_253024,1.0022788
SESSION_253025,1.0022788
SESSION_253026,1.0022788
SESSION_253027,1.0022788
SESSION_253028,1.0022788
SESSION_253029,1.0022788
SESSION_253030,2.8223124
SESSION_253031,4.3977365
SESSION_253032,1.0022788
SESSION_253033,3.8710587
SESSION_253034,1.0022788
SESSION_253035,7.835279
SESSION_253036,4.7138367
SESSION_253037,1.0022788
SESSION_253038,2.5262713
SESSION_253039,1.0022788
SESSION_253040,2.5401373
SESSION_253041,1.0022788
SESSION_253042,1.0022788
SESSION_253043,1.0022788
SESSION_253044,3.2167175
SESSION_253045,1.0022788
SESSION_253046,12.2905855
SESSION_253047,1.0022788
SESSION_253048,1.0022788
SESSION_253049,1.0022788
SESSION_253050,1.0022788
SESSION_253051,19.24556
SESSION_253052,4.0139303
SESSION_253053,2.2859077
SESSION_253054,5.324872
SESSION_253055,1.0022788
SESSION_253056,2.9327705
SESSION_253057,1.0022788
SESSION_253058,1.0022788
SESSION_253059,3.8551197
SESSION_253060,1.0022788
SESSION_253061,1.0022788
SESSION_253062,2.5604038
SESSION_253063,1.0022788
SESSION_253064,1.0022788
SESSION_253065,1.0022788
SESSION_253066,3.662318
SESSION_253067,10.154804
SESSION_253068,2.1661534
SESSION_253069,2.8179543
SESSION_253070,1.0022788
SESSION_253071,1.0022788
SESSION_253072,1.0022788
SESSION_253073,1.0022788
SESSION_253074,1.0022788
SESSION_253075,1.0022788
SESSION_253076,1.0022788
SESSION_253077,1.0022788
SESSION_253078,1.0022788
SESSION_253079,1.0022788
SESSION_253080,4.661031
SESSION_253081,1.0022788
SESSION_253082,1.0022788
SESSION_253083,2.1270437
SESSION_253084,1.0022788
SESSION_253085,1.0022788
SESSION_253086,1.0022788
SESSION_253087,3.0969255
SESSION_253088,4.261205
SESSION_253089,14.1115675
SESSION_253090,1.0022788
SESSION_253091,2.5401373
SESSION_253092,1.0022788
SESSION_253093,1.0022788
SESSION_253094,1.0022788
SESSION_253095,2.5843935
SESSION_253096,1.0022788
SESSION_253097,1.0022788
SESSION_253098,1.0022788
SESSION_253099,3.542295
SESSION_253100,2.5401373
SESSION_253101,4.1107564
SESSION_253102,1.0022788
SESSION_253103,1.0022788
SESSION_253104,3.7758784
SESSION_253105,2.4149444
SESSION_253106,1.0022788
SESSION_253107,1.0022788
SESSION_253108,3.2233791
SESSION_253109,1.0022788
SESSION_253110,2.725937
SESSION_253111,1.0022788
SESSION_253112,1.0022788
SESSION_253113,1.874007
SESSION_253114,1.0022788
SESSION_253115,3.6985807
SESSION_253116,1.0022788
SESSION_253117,4.684334
SESSION_253118,1.0022788
SESSION_253119,1.0022788
SESSION_253120,1.0022788
SESSION_253121,1.0022788
SESSION_253122,1.0022788
SESSION_253123,3.3509648
SESSION_253124,1.0022788
SESSION_253125,1.0022788
SESSION_253126,3.7085066
SESSION_253127,1.0022788
SESSION_253128,2.6397667
SESSION_253129,1.0022788
SESSION_253130,2.1390507
SESSION_253131,2.9944372
SESSION_253132,1.0022788
SESSION_253133,1.0022788
SESSION_253134,2.4031165
SESSION_253135,1.0022788
SESSION_253136,5.381364
SESSION_253137,2.4206235
SESSION_253138,2.465288
SESSION_253139,1.0022788
SESSION_253140,1.0022788
SESSION_253141,3.0025692
SESSION_253142,1.0022788
SESSION_253143,2.5022602
SESSION_253144,1.0022788
SESSION_253145,3.8834918
SESSION_253146,1.0022788
SESSION_253147,1.0022788
SESSION_253148,1.0022788
SESSION_253149,7.9749193
SESSION_253150,1.0022788
SESSION_253151,1.0022788
SESSION_253152,2.8141978
SESSION_253153,1.0022788
SESSION_253154,2.4975991
SESSION_253155,1.0022788
SESSION_253156,1.0022788
SESSION_253157,1.0022788
SESSION_253158,1.0022788
SESSION_253159,1.0022788
SESSION_253160,1.0022788
SESSION_253161,3.7515442
SESSION_253162,1.0022788
SESSION_253163,1.0022788
SESSION_253164,1.0022788
SESSION_253165,3.9963977
SESSION_253166,2.3748536
SESSION_253167,1.0022788
SESSION_253168,4.409459
SESSION_253169,1.0022788
SESSION_253170,1.0022788
SESSION_253171,3.2072668
SESSION_253172,1.0022788
SESSION_253173,1.0022788
SESSION_253174,1.0022788
SESSION_253175,2.9607296
SESSION_253176,1.0022788
SESSION_253177,10.746416
SESSION_253178,1.0022788
SESSION_253179,1.0022788
SESSION_253180,1.0022788
SESSION_253181,1.0022788
SESSION_253182,1.0022788
SESSION_253183,2.186535
SESSION_253184,3.087486
SESSION_253185,3.994498
SESSION_253186,1.0022788
SESSION_253187,1.0022788
SESSION_253188,2.1096036
SESSION_253189,3.095215
SESSION_253190,1.0022788
SESSION_253191,3.2209234
SESSION_253192,1.0022788
SESSION_253193,1.0022788
SESSION_253194,1.0022788
SESSION_253195,2.2321372
SESSION_253196,1.0022788
SESSION_253197,1.0022788
SESSION_253198,17.937775
SESSION_253199,1.0022788
SESSION_253200,3.24296
SESSION_253201,1.0022788
SESSION_253202,2.6193771
SESSION_253203,1.0022788
SESSION_253204,1.0022788
SESSION_253205,5.3462524
SESSION_253206,1.0022788
SESSION_253207,1.0022788
SESSION_253208,2.5278635
SESSION_253209,1.0022788
SESSION_253210,1.0022788
SESSION_253211,2.5520103
SESSION_253212,1.0022788
SESSION_253213,1.0022788
SESSION_253214,1.0022788
SESSION_253215,1.0022788
SESSION_253216,1.0022788
SESSION_253217,1.0022788
SESSION_253218,1.0022788
SESSION_253219,1.0022788
SESSION_253220,3.0028133
SESSION_253221,1.0022788
SESSION_253222,25.588118
SESSION_253223,9.495328
SESSION_253224,2.1081443
SESSION_253225,9.495809
SESSION_253226,5.2055683
SESSION_253227,3.0959816
SESSION_253228,4.7537336
SESSION_253229,4.7672663
SESSION_253230,1.0022788
SESSION_253231,3.2686918
SESSION_253232,2.89071
SESSION_253233,1.0022788
SESSION_253234,2.5785594
SESSION_253235,4.686464
SESSION_253236,13.276014
SESSION_253237,1.0022788
SESSION_253238,1.0022788
SESSION_253239,4.4718614
SESSION_253240,1.0022788
SESSION_253241,1.0022788
SESSION_253242,4.199674
SESSION_253243,1.0022788
SESSION_253244,1.0022788
SESSION_253245,1.0022788
SESSION_253246,1.0022788
SESSION_253247,2.7298765
SESSION_253248,1.0022788
SESSION_253249,2.0161033
SESSION_253250,1.0022788
SESSION_253251,2.8987799
SESSION_253252,3.860659
SESSION_253253,10.711123
SESSION_253254,1.0022788
SESSION_253255,1.0022788
SESSION_253256,2.5535877
SESSION_253257,7.604377
SESSION_253258,1.0022788
SESSION_253259,3.3781981
SESSION_253260,1.0022788
SESSION_253261,17.290514
SESSION_253262,1.0022788
SESSION_253263,1.0022788
SESSION_253264,2.0925195
SESSION_253265,3.4093013
SESSION_253266,8.625841
SESSION_253267,1.0022788
SESSION_253268,1.0022788
SESSION_253269,4.36872
SESSION_253270,1.0022788
SESSION_253271,3.3809834
SESSION_253272,14.893389
SESSION_253273,1.0022788
SESSION_253274,3.387531
SESSION_253275,2.961165
SESSION_253276,1.0022788
SESSION_253277,2.9141808
SESSION_253278,4.801422
SESSION_253279,1.0022788
SESSION_253280,1.0022788
SESSION_253281,1.0022788
SESSION_253282,1.0022788
SESSION_253283,3.5303137
SESSION_253284,5.325278
SESSION_253285,1.0022788
SESSION_253286,1.0022788
SESSION_253287,1.0022788
SESSION_253288,1.0022788
SESSION_253289,19.61708
SESSION_253290,3.2959843
SESSION_253291,1.0025411
SESSION_253292,2.6442125
SESSION_253293,19.094082
SESSION_253294,1.0022788
SESSION_253295,2.236764
SESSION_253296,3.3043647
SESSION_253297,1.0022788
SESSION_253298,1.0022788
SESSION_253299,2.690814
SESSION_253300,1.0022788
SESSION_253301,8.626167
SESSION_253302,26.748192
